time,pressure,mean,ratio,start_blow,stop_blow,blowing
2.1,40.10467,40.12988,-0.025210000000001287,False,False,False
2.2,40.1016,40.12774,-0.02614000000000516,False,False,False
2.3,40.09878,40.12553,-0.02674999999999983,False,False,False
2.4,40.09624,40.12325,-0.027009999999997092,False,False,False
2.5,40.09407,40.12092,-0.026849999999996044,False,False,False
2.6,40.09233,40.11854,-0.026210000000006062,False,False,False
2.7,40.09102,40.11616,-0.025140000000000384,False,False,False
2.8,40.09004,40.11378,-0.02373999999999654,False,False,False
2.9,40.08943,40.11143,-0.021999999999998465,False,False,False
3.0,40.08914,40.10912,-0.019979999999996778,False,False,False
3.1,40.08879,40.10687,-0.018079999999997654,False,False,False
3.2,40.08797,40.10469,-0.016719999999999402,False,False,False
3.3,40.08654,40.10258,-0.01604000000000383,False,False,False
3.4,40.0848,40.10052,-0.015720000000001733,False,False,False
3.5,40.08354,40.09855,-0.015010000000003743,False,False,False
3.6,40.08252,40.09666,-0.014139999999997599,False,False,False
3.7,40.08052,40.09481,-0.014290000000002578,False,False,False
3.8,40.07713,40.09294,-0.015810000000001878,False,False,False
3.9,40.07314,40.09102,-0.01787999999999812,False,False,False
4.0,40.0694,40.08909,-0.0196899999999971,False,False,False
4.1,40.06626,40.08717,-0.02091000000000065,False,False,False
4.2,40.06401,40.08529,-0.0212799999999973,False,False,False
4.3,40.06292,40.0835,-0.020580000000002485,False,False,False
4.4,40.06325,40.08185,-0.01860000000000639,False,False,False
4.5,40.06555,40.08042,-0.014869999999994832,False,False,False
4.6,40.06896,40.07925,-0.010290000000004795,False,False,False
4.7,40.07235,40.07832,-0.00596999999999781,False,False,False
4.8,40.07573,40.07761,-0.0018799999999998818,False,False,False
4.9,40.07954,40.07711,0.002430000000003929,False,False,False
5.0,40.08447,40.07688,0.00759000000000043,False,False,False
5.1,40.09044,40.07696,0.013480000000001269,False,False,False
5.2,40.09501,40.07732,0.01769000000000176,False,False,False
5.3,40.09567,40.07777,0.017899999999997362,False,False,False
5.4,40.09246,40.07816,0.014300000000005753,False,False,False
5.5,40.08675,40.07832,0.008430000000004156,False,False,False
5.6,40.08012,40.07819,0.0019300000000015416,False,False,False
5.7,40.07363,40.07785,-0.00421999999999656,False,False,False
5.8,40.06764,40.07737,-0.00973000000000468,False,False,False
5.9,40.06275,40.07685,-0.014099999999999113,False,False,False
6.0,40.05926,40.07635,-0.017089999999996053,False,False,False
6.1,40.05678,40.07587,-0.019089999999998497,False,False,False
6.2,40.05496,40.07542,-0.020459999999999923,False,False,False
6.3,40.05384,40.07497,-0.021129999999999427,False,False,False
6.4,40.05332,40.07447,-0.02114999999999867,False,False,False
6.5,40.05306,40.07384,-0.020779999999994914,False,False,False
6.6,40.053,40.07305,-0.020050000000004786,False,False,False
6.7,40.05323,40.07209,-0.01886000000000365,False,False,False
6.8,40.054,40.07101,-0.01700999999999908,False,False,False
6.9,40.05578,40.06982,-0.014040000000001385,False,False,False
7.0,40.05894,40.06854,-0.009599999999998943,False,False,False
7.1,40.06375,40.06721,-0.0034600000000040154,False,False,False
7.2,40.08115,40.06651,0.014639999999999986,False,False,False
7.3,40.18278,40.07087,0.11191000000000173,False,False,False
7.4,40.44331,40.08841,0.35489999999999355,False,False,False
7.5,40.80711,40.12443,0.6826800000000048,False,False,False
7.6,41.17382,40.17912,0.9947000000000017,False,False,False
7.7,41.50531,40.2507,1.2546099999999996,False,False,False
7.8,41.79264,40.33695,1.455689999999997,False,False,False
7.9,42.03204,40.43542,1.5966200000000015,False,False,False
8.0,42.22243,40.54358,1.6788500000000042,False,False,False
8.1,42.36543,40.65901,1.7064200000000014,False,False,False
8.2,42.46406,40.77946,1.6846000000000032,False,False,False
8.3,42.52187,40.90287,1.6189999999999998,False,False,False
8.4,42.54379,41.02739,1.5164000000000044,False,False,False
8.5,42.53575,41.15152,1.3842300000000023,False,False,False
8.6,42.50364,41.27406,1.2295799999999986,False,False,False
8.7,42.45259,41.39402,1.0585700000000031,False,False,False
8.8,42.3876,41.5107,0.8768999999999991,False,False,False
8.9,42.31395,41.62361,0.6903399999999991,False,False,False
9.0,42.23507,41.73241,0.5026599999999988,False,False,False
9.1,42.15266,41.83686,0.31579999999999586,False,False,False
9.2,42.06872,41.93624,0.13248000000000104,False,False,False
9.3,41.98501,42.02635,-0.041339999999998156,False,False,False
9.4,41.9029,42.09933,-0.19642999999999944,False,False,False
9.5,41.82338,42.15014,-0.32676000000000016,False,False,False
