time,pressure,ratio,blowing,start_blow,stop_blow
4.1,30.75618,-0.330715,False,False,False
4.2,30.73976,-0.263135,False,False,False
4.3,30.72868,-0.201923,False,False,False
4.4,30.72276,-0.145706,False,False,False
4.5,30.72134,-0.094554,False,False,False
4.6,30.72346,-0.049274,False,False,False
4.7,30.72828,-0.010446,False,False,False
4.8,30.73508,0.02147,False,False,False
4.9,30.74312,0.046068,False,False,False
5.0,30.75159,0.062988,False,False,False
5.1,30.75975,0.072335,False,False,False
5.2,30.76714,0.075068,False,False,False
5.3,30.77354,0.072607,False,False,False
5.4,30.77892,0.066562,False,False,False
5.5,30.78336,0.058562,False,False,False
5.6,30.78753,0.05149,False,False,False
5.7,30.79318,0.050532,False,False,False
5.8,30.80247,0.060875,False,False,False
5.9,30.81629,0.082933,False,False,False
6.0,30.83471,0.114344,False,False,False
6.1,30.8567,0.149613,False,False,False
6.2,30.88044,0.181568,False,False,False
6.3,30.90465,0.205731,False,False,False
6.4,30.92765,0.217871,False,False,False
6.5,30.94801,0.216341,False,False,False
6.6,30.96498,0.202342,False,False,False
6.7,30.97774,0.1774,False,False,False
6.8,30.98556,0.143095,False,False,False
6.9,30.98817,0.101724,False,False,False
7.0,30.9862,0.05771,False,False,False
7.1,30.98122,0.016921,False,False,False
7.2,30.97568,-0.013729,False,False,False
7.3,30.97163,-0.029872,False,False,False
7.4,30.96975,-0.032261,False,False,False
7.5,30.96969,-0.025121,False,False,False
7.6,30.97091,-0.013233,False,False,False
7.7,30.97553,0.006595,False,False,False
7.8,31.00049,0.078311,False,False,False
7.9,31.1057,0.357774,False,False,False
8.0,31.3767,1.043466,False,False,False
8.1,31.85277,2.161552,False,False,False
8.2,32.5148,3.551783,True,True,False
8.3,33.32017,4.994487,True,True,False
8.4,34.21363,6.260936,True,True,False
8.5,35.13943,7.168248,True,True,False
8.6,36.05826,7.647721,True,True,False
8.7,36.94554,7.737802,True,True,False
8.8,37.77646,7.507842,True,True,False
8.9,38.52547,7.024132,True,True,False
9.0,39.18029,6.369442,True,True,False
9.1,39.74434,5.634882,True,True,False
9.2,40.22491,4.886884,True,True,False
9.3,40.60897,4.123274,True,True,False
9.4,40.88198,3.333338,True,True,False
9.5,41.04927,2.544335,True,True,False
9.6,41.12318,1.785385,True,False,False
9.7,41.11757,1.079086,True,False,False
9.8,41.0459,0.443794,True,False,False
9.9,40.92089,-0.105173,True,False,False
10.0,40.754,-0.562869,True,False,False
10.1,40.55554,-0.934366,True,False,False
10.2,40.33523,-1.226417,True,False,False
10.3,40.10205,-1.44536,False,False,True
10.4,39.86298,-1.59949,False,False,True
10.5,39.62265,-1.699358,False,False,True
10.6,39.38496,-1.75423,False,False,True
10.7,39.15279,-1.772901,False,False,True
10.8,38.9268,-1.766446,False,False,True
10.9,38.70723,-1.743864,False,False,True
11.0,38.49622,-1.707092,False,False,True
11.1,38.2985,-1.650698,False,False,True
11.2,38.11902,-1.568639,False,False,True
11.3,37.95915,-1.463194,False,False,True
11.4,37.81686,-1.343813,False,False,False
11.5,37.68917,-1.221298,False,False,False
11.6,37.57286,-1.106121,False,False,False
11.7,37.46527,-1.005548,False,False,False
11.8,37.36515,-0.92103,False,False,False
11.9,37.27201,-0.849896,False,False,False
12.0,37.18538,-0.788608,False,False,False
12.1,37.10463,-0.734574,False,False,False
12.2,37.02995,-0.684148,False,False,False
12.3,36.96141,-0.635176,False,False,False
12.4,36.89781,-0.589513,False,False,False
12.5,36.83768,-0.549611,False,False,False
12.6,36.78074,-0.51485,False,False,False
12.7,36.72752,-0.482728,False,False,False
12.8,36.67807,-0.452342,False,False,False
12.9,36.63124,-0.425511,False,False,False
13.0,36.58559,-0.404253,False,False,False
13.1,36.54034,-0.388946,False,False,False
13.2,36.49487,-0.379897,False,False,False
13.3,36.44913,-0.375947,False,False,False
13.4,36.40323,-0.375244,False,False,False
13.5,36.35651,-0.37787,False,False,False
13.6,36.30823,-0.384209,False,False,False
13.7,36.25767,-0.3949,False,False,False
13.8,36.20392,-0.411078,False,False,False
13.9,36.14691,-0.431742,False,False,False
14.0,36.08747,-0.453814,False,False,False
14.1,36.02641,-0.474459,False,False,False
14.2,35.96983,-0.478878,False,False,False
14.3,36.07045,-0.106605,False,False,False
14.4,36.48648,0.95417,False,False,False
14.5,37.21592,2.56218,True,True,False
14.6,38.1992,4.42822,True,True,False
14.7,39.36796,6.261945,True,True,False
14.8,40.66108,7.825364,True,True,False
14.9,42.02408,8.941172,True,True,False
15.0,43.41219,9.560792,True,True,False
15.1,44.7875,9.747198,True,True,False
15.2,46.11563,9.587551,True,True,False
15.3,47.36761,9.164948,True,True,False
15.4,48.52703,8.563275,True,True,False
15.5,49.58941,7.862197,True,True,False
15.6,50.55609,7.124794,True,True,False
15.7,51.42937,6.393229,True,True,False
15.8,52.20883,5.687744,True,True,False
15.9,52.89035,5.01003,True,True,False
16.0,53.47308,4.359785,True,True,False
16.1,53.96642,3.749228,True,True,False
16.2,54.38796,3.199587,True,True,False
16.3,54.7539,2.725039,True,True,False
16.4,55.06979,2.319367,True,False,False
16.5,55.3373,1.969649,True,False,False
16.6,55.56263,1.66966,True,False,False
16.7,55.75196,1.411992,True,False,False
16.8,55.90825,1.185707,True,False,False
16.9,56.03517,0.985325,True,False,False
17.0,56.13747,0.810589,True,False,False
17.1,56.21922,0.660578,True,False,False
17.2,56.28417,0.533371,True,False,False
17.3,56.33629,0.428214,True,False,False
17.4,56.37876,0.34375,True,False,False
17.5,56.41644,0.281236,True,False,False
17.6,56.45349,0.240622,True,False,False
17.7,56.48692,0.211153,True,False,False
17.8,56.51487,0.185676,True,False,False
17.9,56.53976,0.164978,True,False,False
18.0,56.56916,0.158032,True,False,False
18.1,56.61738,0.182945,True,False,False
18.2,56.68591,0.235927,True,False,False
18.3,56.75403,0.280248,True,False,False
18.4,56.80927,0.296237,True,False,False
18.5,56.85254,0.287224,True,False,False
18.6,56.87423,0.240994,True,False,False
18.7,56.83752,0.108664,True,False,False
18.8,56.67428,-0.193153,True,False,False
18.9,56.33836,-0.697909,True,False,False
19.0,55.8488,-1.335909,True,False,False
19.1,55.25488,-2.000711,False,False,True
19.2,54.60062,-2.605376,False,False,True
19.3,53.92165,-3.087345,False,False,True
19.4,53.2455,-3.411786,False,False,True
19.5,52.59272,-3.576037,False,False,True
19.6,51.97878,-3.600928,False,False,True
19.7,51.41476,-3.513479,False,False,True
19.8,50.90784,-3.338271,False,False,True
19.9,50.46227,-3.09655,False,False,True
20.0,50.07889,-2.808157,False,False,True
20.1,49.75485,-2.493395,False,False,True
20.2,49.4868,-2.168007,False,False,True
20.3,49.27186,-1.842527,False,False,True
20.4,49.10455,-1.528419,False,False,True
20.5,48.97742,-1.237172,False,False,False
20.6,48.88386,-0.975577,False,False,False
20.7,48.81831,-0.746298,False,False,False
20.8,48.77589,-0.549771,False,False,False
20.9,48.75198,-0.385293,False,False,False
21.0,48.7421,-0.251248,False,False,False
21.1,48.74273,-0.144318,False,False,False
21.2,48.75135,-0.060551,False,False,False
21.3,48.76614,0.004248,False,False,False
21.4,48.78636,0.055077,False,False,False
