time,pressure,mean,ratio,start_blow,stop_blow,blowing
2.1,41.50976,41.4653,0.04446000000000083,False,False,False
2.2,41.51147,41.46876,0.04270999999999958,False,False,False
2.3,41.51284,41.4724,0.0404399999999967,False,False,False
2.4,41.51362,41.47617,0.03744999999999976,False,False,False
2.5,41.51365,41.48011,0.03353999999999502,False,False,False
2.6,41.513,41.48425,0.02874999999999517,False,False,False
2.7,41.51168,41.48849,0.0231899999999996,False,False,False
2.8,41.50985,41.49257,0.017279999999999518,False,False,False
2.9,41.50791,41.49622,0.011690000000001532,False,False,False
3.0,41.50583,41.49925,0.006579999999999586,False,False,False
3.1,41.50322,41.50159,0.001629999999998688,False,False,False
3.2,41.50012,41.50324,-0.0031199999999955708,False,False,False
3.3,41.49703,41.50425,-0.0072199999999966735,False,False,False
3.4,41.49389,41.5047,-0.01080999999999932,False,False,False
3.5,41.4899,41.50463,-0.014730000000000132,False,False,False
3.6,41.48524,41.50408,-0.01884000000000441,False,False,False
3.7,41.48083,41.50311,-0.022280000000002076,False,False,False
3.8,41.47671,41.50177,-0.025060000000003413,False,False,False
3.9,41.47266,41.50011,-0.02745000000000175,False,False,False
4.0,41.46873,41.49815,-0.029420000000001778,False,False,False
4.1,41.46444,41.49588,-0.03143999999999636,False,False,False
4.2,41.45859,41.49324,-0.03464999999999918,False,False,False
4.3,41.44983,41.49009,-0.040260000000003515,False,False,False
4.4,41.43767,41.48629,-0.048619999999999663,False,False,False
4.5,41.42299,41.48176,-0.05877000000000265,False,False,False
4.6,41.4067,41.47644,-0.06973999999999592,False,False,False
4.7,41.38893,41.4703,-0.08136999999999972,False,False,False
4.8,41.36974,41.4633,-0.09355999999999653,False,False,False
4.9,41.34942,41.45538,-0.10595999999999606,False,False,False
5.0,41.32887,41.44653,-0.11766000000000076,False,False,False
5.1,41.30932,41.43683,-0.1275100000000009,False,False,False
5.2,41.29105,41.42638,-0.13533000000000328,False,False,False
5.3,41.27362,41.41521,-0.14159000000000077,False,False,False
5.4,41.25716,41.40337,-0.1462100000000035,False,False,False
5.5,41.2425,41.391,-0.14849999999999852,False,False,False
5.6,41.2302,41.37825,-0.1480499999999978,False,False,False
5.7,41.21941,41.36518,-0.14576999999999884,False,False,False
5.8,41.20863,41.35178,-0.14314999999999856,False,False,False
5.9,41.19746,41.33802,-0.14056000000000068,False,False,False
6.0,41.18681,41.32392,-0.13710999999999984,False,False,False
6.1,41.17769,41.30958,-0.1318899999999985,False,False,False
6.2,41.17,41.29515,-0.12514999999999787,False,False,False
6.3,41.16296,41.28081,-0.11785000000000423,False,False,False
6.4,41.15628,41.26674,-0.11045999999999623,False,False,False
